review_text,preds
"this is my ""go to"" perfume. i've been buying it for years and always receive compliments when i wear it. it has a light, fresh, citrus-like scent and is easy on the nose. i recommend this perfume for anyone who doesn't like heavy, suffocating, nauseatingly strong-smelling perfumes! enjoy.",4.0
i have loved this fragrance for over 9 years now. i get wonderful compliments on this scent. my partner loves it on me.,4.0
yes the d&g perfume is remarkable! because no fragrance out there with this unique scent.,4.0
is good excellent marvelous,4.0
the best...... i am in love with this fragance very happy and i will buy again......,4.0
dolce and gabbna light blue is the perfect wear anywear perfume. it's light and makes me feel fresh and happy when i have it on. will always be in my top 15 list of fragrances.,4.0
"i love this scent. i first noticed this at a party i was attending. it was very hot that day and i asked this woman what she was wearing, she told me light blue, d&g. it is a fresh scent and didn't bother my sinuses. big factor for me. it seemed every time i noticed and complimented someone on their fragrance it was this. i just received this yesterday and put it on and last night before bed because i love this. this morning i can still smell the essence of it. i also purchased the body cream. i can't wait to take my shower and layer this product. it will be my fragrance i turn to this steamy summer. great fresh scent!",4.0
very clean and light scent. i love it. feminine and soft. great scent to wear to work or for casual wear.,4.0
"love love ,love it. it is my all time favorite. i wear it all the time because it smells so clean and fresh.",4.0
"dolce & gabbana light blue-it's a clean fresh scent perfect for anywhere anytime and not too overpowering. i love the fact that it stays on all day, other people can smell it even when i can't!",4.0
dolce light blue i love it the aroma is quite lovely and it last,4.0
"i don't wear much fragrance and not every day but have found light blue by d&g so light and subtle it works for me. many people have complimented me on the fragrance i wear although i often can not even smell it on myself except right after a small squirt. if i am shopping, i will sometimes have people (often men) follow me very slyly and i can perceive them sniffing the air. i discovered light blue about 15 years ago and feel it will be my lifelong cologne. i never tire of it.",4.0
olce & gabbana light blue is a wonderful scent for anyone to were and it's also one of my favorits fragrance. you will get lots of complimants wering this fragrance,4.0
"dolce gabbana light blue smells heavenly!! it is very clean smelling and is ver airy. perfect for office, medical workers and everyday wear. even though it seems like the fragrance fades other people can still smell it. i think it is a gorgeous fragrance an will alwayswelcome it in my fragrance collection. smells like heaven!",4.0
"d&g light blue is my favorite! for those who said it didn't last long, try it with its lotion companion in a set. it lasts all day when you put the lotion on before you spray the cologne. love, love, love this product!",4.0
"love it! it a fresh & clean sent. also a great price here on this site! try it, i am sure you will love it too! =-)",4.0
scent doesn't last very long,2.0
"light blue is a very nice, subtle fragrance.",3.0
i love this frag on a woman,4.0
"this a fragrance that will be a tried and true for many many more years. i find that any time i wore it ...i get , ""what do you have on!"" i had not worn this light blue for a couple of years and a friend happened to have it on , and i immediatly new i smelled it and ...said ""what do you have on?"" i new it was a favorite and went home and got a great price on my new bottle of light blue! i think everyone just loves it no matter what kind of different scents people like. this is an all around favorite for who ever smells it.",4.0
love dolce and gabbana light blue. it has such a clean scent. it doesn't last very long but will continue to buy it. sandi,3.0
i love the smell but i feel it doesn't last very long.,2.0
"d & g light blue it is a beautiful scent. i love it very much. but, sorry to say the scent does not stay with you. i tried it again and again i had no luck with it. nevertheless my daughter uses it every day and loves it. that's why i purchased it. i would love to return it. not sure how or if i can. it' not cheap.",3.0
clean refreshing citrus combined with a woody dry down. light blue is a safe office fragrance as well.,3.0
light blue has become my signature fragrance. i can't tell you how many people have come up to me and asked me what i was wearing. it goes from casual to evening and the scent is amazing. i would recommend that you try it if you are looking for a new fragrance. i don't think you will be disappointed. i know i wasn't,4.0
"i have used light blue from d&g, yes its very light and stays all day. i love it when ask what fragrance are your wearing? response is very nice from those who ask.",4.0
"anytime, i wear this fragrance people always ask me what i am wearing . . . . they love the smell <3 it is pleasing to everyone :)",4.0
"my husband has adverse allergic reations to most perfumes. this is one of the only ones he can tolerate. the scent is clean and fresh, not flowery or sweet.",4.0
love love love d&g light blue....perfect for the summer!,4.0
d & g light blue is a subtle fragrance that is perfect for everyday wear or for special occasions. it is light and refreshing and long lasting and exhilarating! it last a long time. i highly recommend this fragrance. i will never buy d & g light retail again..there is a significant amount of savings!,4.0
it is unusual for me to ask a woman what sent she is wearing; however. i asked where i might find a bottle for my wife and she informed me of your website. i couldn't be more satisfied; not only in your product but the manner you accommodated me. well done; you will be receiving more orders from me in the future.,4.0
"light blue is and has been my most favorite scents !! it is appropriate for anytime, very light but alluring. i get compliments every time i wear it! you can put it on in the morning and it sticks with you all day",4.0
"d & g light blue by dolce & gabbana, the very best, i love this perfume. it's light, fresh and powder feel is great. i would refer this perfume to anyone that has not already tried it. thanks dolce & gabbana",4.0
externity is always an awwesome smell.. it goes way back and still it is one of the best!!!,4.0
"my signature perfume i love to wear it ,i love the fresh clean scent makes me feel more well ,,,sexyyyy i guess u could say",4.0
"love the order. thanks for the ease of ordering, tracking and gift packaging.",4.0
"eternity has a bold aromatic scent that reminds you of a confident, beautiful woman that is not afraid to take on the world while maintaining her feminity.",4.0
"i have very recently purchased my second bottle of eternity. this fragrance is worn for day and if we go out i will usually spritz a couple sprays overhead and freshen purely for my own pleasure. hope you will give it a try. my skin is slightly oily and eternity works well, not overpowering.",4.0
"i love it, my husband bought it for me .",4.0
i love the scant of eternity by calvin klein. also it is a very great deal and a great service. fantastic !,4.0
"eternity - calvin klein, i purchased this for my 90 year old aunt's birthday. this is the only fragrance she wears and i get her one every year. a friend introduced me to this website and i will be purchasing all my fragrances from here, the prices are phenomenal.",4.0
eternity women no tiene buen fijador como antes se le va el aroma.,0.0
gift for daughetr in law all she wears.,4.0
"i have worn eternity for year, i will never forget i was at church, my supervisor said i can't take it any longer, whats the name of that colonge you're wearing, i graciously told her and from that day she was hooked to it as well. .i love eternity it's one of my favorite colonges it ranks very high with me very soft fragance.",4.0
eternity eua de perfume my wife love this perfume,4.0
i love this scent. last for hours.,4.0
"eternity. love it...i get a lot of compliments...i do not smell l it but people around me do...and that is great....i do not like strong perfumes...eternity is super...smooth. and yet fragrant.. i have being using it for for many, many years. and i love it....",4.0
eternity cavin klein -this fragance is simply perfect. .last for hours. ..eternity,4.0
"my new favorite cant live without it .if you want a light clean ,fresh,romantic scent try it",4.0
"this is my favorite perfume!!! i use to wear it on special occasions because of it being expensive. not anymore! now that i can get it here for a fraction of the price, i wear it all the time!!! :-)",4.0
i do not leave the house without eternity i love it the only one i wear by kelvin klin,4.0
"love eternity , it smells clean. i always get lots of compliments when i do. i have not opened any of the three boxes just yet. keeping them in a cool dry place till i do.",4.0
"eternity is my favorite perfume and this is an authentic product. i have used eternity for over 20 years, so i would be able to spot a knock off. this is a great discount deal!!!!!!!!!",4.0
"i bought this bottle of eternity for my daughter as a birthday present and she loved it. she doesn't usually splurge on such things for herself but was delighted that i did for her. maybe some day, i'll even tell her about the unbelievably low price i paid for it :~)",4.0
"i love eternity, i have been wearing it for over 20years . i am always being asked what i am wearing, and for people who know eternity, they will say they recognize the scent. as previous reviewers have stated dept. store prices are high, thank you fragrancenet. for the reasonable prices. have been a customer since 2009. excellent product.",4.0
"eternity calvin klein, i remember this in magazines & all over tv when i was extremely young,so recently i decided to smell from a store&now to me i never smelled before because this was my mom's favorite, lol, but it's a very good smelling clean rich soap,as weird as that smells in a very very good way,fresh&pretty,men like it,or anything fresh clean smelling,i'm glad i found this here for my mom,great deals here!",4.0
this fragrance stays with you for a long time. wonderful smell,4.0
got eternity for women by calvin klein for my wife - she absolutely loves it!,4.0
"i am a calvin eternity woman for over 20 years. i have been asked by many people ""what is that perfume you are wearing?"" still getting asked every time! trendy yet timeless- love it!",4.0
"i bought this one for my mother, she loves it. wonderful place to buy cologne.",4.0
"eternity,actually this is my first time,i used and i love it,it smell so lovely,not to strong perfect for me even my husband and i went out for his gig,a lady ran outside and asked what kind of perfume that i wore?,so i am very pleased.",4.0
great buy! i sell cars for a living and it's not too strong on my customers! they really seem to like it!,4.0
have used eternity for 20 years and its still lovely,4.0
i love this perfume because it smells so nice and it stays in my body for a long time,4.0
love it never wear anything else,4.0
i love this one for evening wear,4.0
i get compliments from others at work and abroad.,4.0
love obsession and this is the perfect place to obtain it at a great price.,4.0
"the first time i smelled this scent was in a magazine sample back in 1986. there's nothing else like it, and it's one of the sexiest fragrances out there. i just bought the large size partum for half the price i paid for the small size back in 1986. it's still awesome and i hope it never gets ""retired.""",4.0
obsession...great smell and fantastic price. i love it.,4.0
"obsession by calvin klein is definitely a classic and smells that way. it smells wonderful but i feel as if it smells better on older women. maybe 40 and above, not for anyone younger especially in their teens. again it smells wonderful but might be meant for someone in an older age group.",3.0
"i have worn obsession since 1987. it is my all time favorite fragrance. it just really works with my body chemistry. when i have tried other scents everyone who knows me says it just doesn't work , i just don't smell like me!",4.0
obcession. every one tells me how good i smell. however it does not smell the same on everyone. test it first in a store and wait 15 minutes.,2.0
i love wearing obsession perfume and like your other reviewers i totally agree with each and every one of them. i have been wearing obsession perfume for many many years now and i know that in my,4.0
"i am obsessed with obsession. love, love, love this fragrance. i asked a lady what she was wearing and she told me it was obsession. i had to try it for myself and was happy to find it on this site. i have gotten so many compliments while wearing this fragrance. it stays with you and not too heavy. more of a musky fragrance on me with some spicy hints. this will be my go-to fragrance.",4.0
obsession for women i love this perfume i have always wanted that obsession but could not afford it and was surprise i got it for $19 ... i have look in my town and it is $100 a bottle. this will be my forever perfume and stay on me all day .. you don't have put much on either... thanks you that i found this site this will be all my perfume and makeup and skin and hair shopping... i also sell avon and love that it is cheap too !!!,4.0
love ck obsession! its got a strong spicy kick! and makes me feel wonderful when i wear it. and the sent lasts all day! i can even smell it on my pillow the nxt day if i wear it to bed the night before. and the price is awesome!! about $25 instaid of $80!? will purchase here again in the future,4.0
calvin klein obsession is a very classy sent. i have been wearing it for years and still get compliments to this day. my husband loves it on me too. you cant go wrong with this classic sent.,4.0
i have been wearing obsession by calvin klein for years. i love the spicy fragrance and i am always complimented on how wonderful i smell wherever i go.,4.0
obsession the only one i wear love it,4.0
i've been wearing this fragrance for years and i get flattering compliments all the time. i love it! i also love the men's formula of obsession on my guy.,4.0
"obsession eau de parfum by calvin klein obsession has been my ""signature fragrance"" since the very first time i dabbed a tiny bit behind my neck while shopping for shoes! i had never smelled it before and i never have smelled like any other cologne since that day 8 years ago! it's noticeable but not overwhelming, as per my friends when i walk into a room. it's very sensual and passionate yet pleasantly playful as well. i wear obsession, or i wear nothing at all..... deb h coleman",4.0
strong but great fragance,4.0
my wife has used this scent for years and swears by it. she was done to fumes on her current bottle and the price on this site was excellent. delivery service was quite good as well.,4.0
"when used lightly,,, very seductive to a man. for years i have put this up against #5, especially for price and same results!",4.0
always love this product. i get many compliments on this fragrance when i wear it.,4.0
i love obsession. it is my favorite. i always get people asking me what i am wearing. even men have said to me what perfume do you have on that smells so nice. i usually buy it at fragrancenet too they have the best price.,4.0
great product and great service. thank you,4.0
"obsession for women, calvin klein, is a favorite i have worn for years. consistent compliments throughout day from strangers. ordering, ship and delivery from you excellent; pricing unbelievable! ordered tester bottle, great price, quality of fragrance seems equal; put top from department store old bottle on with exact fit! thank you..........i will order here again.",4.0
i love this fragrance ive got the evening one too i never thought id love something so much it's called obsession thanks teresa rosno,4.0
i like this a lot and so does my guy.,4.0
i love obsession by calvin kline. i feel very special when i wear it. people come up to me and ask me what i am wearing. it is also one of my favorites. thank you very much.,4.0
"i purchased jimmy choo illicit perfume when the perfume i had been using for over twenty years was discontinued. i love illicit even more! everyone wants to know what i am wearing. illicit is now my ""signature scent"".l wear it every day even if i have no errands to run .",4.0
i love the smell! makes you feel wonderful and i'm always getting compliments.,4.0
"after buying this fragrance, i am now a jimmy choo girl for life! the body cream is also a must! i give it 10 stars! a must have to get your husbands attention!. lolita limerick is in the same category as this illicit.",4.0
this is a beautiful scent . i just love it !!!,4.0
jimmy choo illicit is my favorite perfume...it's so expensive at macy's. i was just waiting for fragrancenet to bring this perfume in stock. thanks fragrancenet for keeping up with the most expensive fragrances.,4.0
i licensees this perfum it is my all time favorite!!!! gets compliant always and my husband keep me stocked with it,4.0
"i just bought pack rabanne perfume and have received many compliments from people. everyone comments how good it smells. it has a sexy, confident vibe to it. great for daytime or evening wear.",4.0
this one is actually my favorite perfume smell so nice and sweet.. i get a lot of compliments everywhere i go hmmmmm,4.0
paco rabanne love it,4.0
this fragrance is really beautiful. soon as i stepped out my door someone said. ms you smell really good.,4.0
olympea simply the best i tried.,4.0
i just love the scent ( beauty by calvin klein) i will tell my friends,4.0
"gosh,i just love this fragrance. beauty is definitely the best of all of calvin klein's collection. i love that it's light,fresh and sophisticated,not overpowering in the least although it would be even better if they brought back the body lotion.",4.0
calvin klein beauty...it doesn't get any better than this. i give this six stars instead of five. it's a real head turner and conversation starter. needs more staying power though.,3.0
"creed spring flowers has been my favorite for almost 20 years. i try other fragrances, use a little and go back to this one. it never disappoints. the longer i wear it, the more i love it!",4.0
"i have ""love in white"" and ""love in black"" and enjoyed both of those scents but this one just didn't do it for me. too sweet. too flowery. don't like at all and was very disappointed.",0.0
creed's spring flowers is an amazing scent. wearing this scent is like standing in the middle of a flower garden. the smell is intoxicating. a must have in my perfume collection.,4.0
"spring flower is a kind of mixture of the mens silver mt water and a bouquet of flowers together. i love it, get compliments from everyone and it lasts all day. stays on clothing for days.",4.0
"very elegant attractive special ,intriguing scent i got a lot compliments for it .carolina cherrera ""good girl"" is really something special what i would like to buy again. ewa jurczak",4.0
my daughter love the ch good girl. she said it is amazing,4.0
burberry brit sheer. love it light and sexy.,4.0
"burberry britt sheer - love the scent! fresh, crisp and citrusy - my favorite scent!",4.0
i love this scent and i get so many compliments when i wear it. caroline herra,4.0
"i have worn this fragrance for years and i love it. it's sexy and pretty, it makes me feel feminine,i will continue to wear it.",4.0
not overpowering i'm wearing this today and i have worn it for 12 hours and it still is lasting scent. i have also had this bottle for years and it has not lost its scent or changed scents.,4.0
nice fragrance. i like it,3.0
i have been wearing paloma picasso since it was introduced in 1984. there is nothing on the market that could replace this beautiful fragrance. all is hope is that it continues to be available.,4.0
paloma picasso i always get compliments when i wear,4.0
"paloma picasso is one of my favorites, so i love it and the price.",4.0
worn this perfume for years and years never get tired of it i would never use another i even spray on my pillows love it,4.0
"stunning, sensual and totally gorgeous fragrance. totally adore wear this. i wear it during the day sometime but it is a fragrance to wear web. going out or on any special occasion. there is no other fragrance that smells like this, it is unique.",4.0
picasso is my very favorite fragrance. i never tire of it and it always brings me compliments. i was thrilled to find it at such a savings.,4.0
"i have been wearing paloma picasso since college. it is a strong, bold, modern scent for a confident woman. classic and amazing. i get compliments on it constantly. love it!",4.0
"i have used for years and every one ask were did you get that ,so for i only buy two fragrances from you that i real love i give 5 stars",4.0
"i had a dear friend that wore paloma picasso. she has passed on but any time i wear it, i think of her with a smile!! i have been asked many times what fragrance i am wearing, men and women love it. makes me feel good and i don't mind sharing the info. i miss not having the shower gel any more. i could layer that, then lotion and then a lite spray of the parfume............heaven. i am so glad i discovered your site and can afford to get more. thanks for the coupons and sales as well. i wish you all a blessed evening.",4.0
used it for years! still love it!,4.0
hello mccastle is that best that you can buy,4.0
"my daughter gifted me paloma picasso 14 years ago. it is the only perfume i use day and night. i often times receive comments and enquiries as to which perfume i use. i will always wear it. it is sexy, sensual and subtle. i feel it is my signature, i adore it! elizabeth north queensland, australia.",4.0
how amazing that it was still smelling beautiful a week later on my scarf!,4.0
this perfume really did surprise me..lovely scent... recommend this perfume,4.0
"i love the smell of this fragrance. it is ultra feminine, but it is not overwhelming.",4.0
"versace woman is a great perfume , bought this for my mom last year for xmas and she love it and wear it all the time. the scent is great and last for days.",4.0
"versace woman: i love, love this perfume. gave a bottle to my granddaughter, she loves it too!!!",4.0
i love this fragrance soo much i gave it away as a gift to my mom. i now have to reorder it again for myself. i was very hard to make the decision to gift it away but i'd do anything for my mom. this fragrance is very special & one of a kind. can't find a new fragrance that can compare to it. i get complements everywhere i go. people ask me what are you wearing.,4.0
"i had heard about versace woman so i wanted to try it, i tried it and i like it. every body at work loved it also. i will buy it again.",4.0
beautiful.. i received alot of compliments love this perfume.,4.0
i really like this company i got just what i ordered an fast i love this perfume i'll be ordering more stuff i ordered beautiful by estee lauder it's just perfect. thank you linda,4.0
this by far is my favorite perfume. it is just right for those special days or nights.,4.0
the product beautiful by estee lauder is very intense for me bc i loved it. would recommend it to any women that likes to smell fresh and beautiful.,4.0
i love estee products and anyone would,4.0
beautiful by estée lauder has been my fav scent for probably 30 yrs. it's a light scent but lasts all day,4.0
"i have been wearing estee lauder since i was a teenager ,but beautiful is my favorite scent . it particularly reminds me of my wedding day in 1995, and i still wear it more than 2 decades later .i get compliments of its magnificent scent wherever i go, young and old alike!!!",4.0
i just ❤️ my beautiful perfume i always receive so many compliments from both men & women! it is so beautiful and makes you feel beautiful even at 70! i now give it as gifts!,4.0
i have been wearing beautiful for years started in my 30 now i'm 56 still my favior one.i did beauitful the best make you feel beauitful and people tell you that you smell good,4.0
"i discovered ""beautiful"" by estee lauder when i was in my forties. the fragrance stays with you for a long time and is my very favorite. i guess you could say it is my ""signature"" fragrance of my lifetime. this one for the more mature woman and i feel it is much too strong for the younger crowd. i will wear this fragrance for the rest of my life!",4.0
one of the best!! for 35 years,4.0
"you notice a wonderful, all-on-its own, fragrance that is so calming and sweet, kind and friendly. you just feel beautiful wearing it or buying it. people are drawn to your sensitivity.",4.0
beautiful is my very favorite scent. the name describes it perfectly! love it.,4.0
awesome deals on my favorite perfumes.....couldn't ask for better buys!!! will definitely use for all my perfume purchases,4.0
i was given enough some for christmas last year. i have really loved every time i have worn it. i get loads of compliments every time from a lot of people.,4.0
"never fail to be told i smell soo good. been wearing for 50 yrs. almost allways asked what my scent is, its beautiful! its so good!!",4.0
smells delicious will definitely buy again,4.0
i really love the fragrance i guess so many compliments from coworkers and people in general i can't wait to buy another bottle or two and i really love the low price and i would recommend it to my friends and family,4.0
"i've been wearing burberry london for about 10 years now. it's my go to fragrance for the classier outings. date night, a party etc. you only need a squirt of it and a 3.4 oz bottle last forever. my husband last bought it for me about 3 years ago at a dept store for 89.00 and it's still yummy!",4.0
i love burberry london. i got it for christmas last year from my cousin who really didn't care for the scent at all. very elegant and long lasting. i hope it comes in a gift set very soon. can't wait to buy it again.,4.0
my husband purchased casmir for me when it was first introduced. it is the most amazing fragrance. i wear it 24/7. not a day goes by that i don't get told how amazing i smell. it is the perfect fragrance for any occassion!!!!!!!,4.0
"i love the notes in casmir, it's a fragrance you will spray and smell from that time till you wash it off. it gets warmer by the hour. it's sensual and has an elegant touch to it",4.0
"casmir by chopard is more like for older, mature women. when you put on this scent, it is strong and excessively rich but if you wait for 15-20 minutes, the scent becomes nicer creating the image of strong and comforting woman and you start enjoying it.",3.0
"casmir is a great addition to the wintery, warm, oriental fragrances in the same class as cinnabar. it has a touch more smoke or tobacco to it, yet it is not a heavy fragrance. totally intoxicating for its spice, evocative and heady close in.",4.0
i like casmire by chopard since the scent is a favorite of mine someone gave me years ago. i've receive many compliments when i wear this scent. this will be my second bottle and i'm sure there will be more as long as it's sold.,4.0
casmir by chopard is amazing and i wear it all the time. i consider it my signature scent.,4.0
"ive worn a lot of different perfumes for the past 30 yrs...philosophy, you name it. ive never found one i like more than casmir. its lovely!! not too strong, not too flowery or sweet. its just wonderful. elegant, earthy..just beautiful!! i plan to wear this perfume for the rest of my life. id recommend it to anyone. love it!!!!",4.0
taylor swift wonder struck. great buy o this product. love the smell. i wear it everyday. i get plenty of comments that i smell good. love it!,4.0
purchased this wonderstruck for my granddaughter for christmas.. this is her favorite.,4.0
"eternity moment by calvin klein is one of my most favorite fragrances. it’s light, sexy and anytime i use it i get asked what i am wearing. i usually switch between it and another favorite.",4.0
wonderful fragrance. i love it and i am on my second bottle.,4.0
i bought eternity moment after reading reviews. wish i would have tried a sample first. did not like at all. very strong! not a very appealing fragrance. the kind of perfume that gives you a headache.,0.0
my mom and i love it. it was my mom's mother day gift.,4.0
i bought eternity moment this perfume is one of my favorite scent perfect for special moment .everybody always ask me what perfume is it i highly recommend.,4.0
"i purchased 1oz of black opium for $69 dollars from sephora, but got 3oz of the same brand name perfume for $82. i recommend spending your money on this wonderful fragrance.",4.0
"black opium is a must have perfume , the smell is intoxicating it has a flowery but citrucy smell also and it does last thru out the day . my son walked pass me and said "" man mom you smell good "" i will definitely be getting more.",4.0
"my second all time favorite perfume, 1st is quelques fleurs",4.0
"i have always loved shalimar until opium by ysl for many years those were my signature scents. around chanukah time i saw a tv commercial for black opium and was curious if the scent could possibly be as good as opium. well, my wonderful husband, to my happy surprise bought for me for chanuckah. it is so wonderful that i wear it every day, of course black opium is my new signature scent.",4.0
and i thought opium was the bomb! this new fragrance is over the hill fabulous!,4.0
i absolutely love love love this fragrance! i smelled it once and was immediately hooked! i bought it off fragrancenet and got a large bottle at a great price and it truly is 100% authentic!! i loved it so much i bought another bottle it's just that good!i feel so sexy when i wear it and get lots of compliments from men women and even my kids! this perfume is not too strong it is just right and long lasting i still smell it when i wake up the next morning. definitely worth every penny! this perfume will not disappoint i promise! i absolutely love ysl black opium!,4.0
beautiful and sensuous. i love it. a scent to have in your collection at all times.,4.0
"ysl black opium is one of the sexiest scents out there and now my new favorite. i wish i had bought it sooner and is a romantic, sexy and hot fragrance.",4.0
this perfume has a nice smooth scent not overpowering last a long time you can't go wrong with black opium i bought 3 of the 3oz sizes it's a great price for that size i'm almost starting my 2nd one.,4.0
i wear this to work all the time.. people. are always complimenting me.. i'm so use to the scent i don't know i have it on but others are always telling me i smell sooo good what am i wearing and i'm like ysl lol they love it and makes me love it more!!! buying another bottle!!!,4.0
"ysl black opium is just sexy! love this scent! it is not as powerful as i hoped it would be but it's subtle and special. this is a total keeper, and i cannot wait for the lotions, shower gels or body creams. highly recommend this one",4.0
"i use black opium mostly during cool/cold days. i'm sure you can wear at any time, however, the scent is a more heavy wintery scent. not overpowering...just not a light fragrance.",3.0
i love black opium its my daugters favorite perfume than eclate lanvin,4.0
"it's been a longgggg time since i've fallen in love with a popular, off-the-shelf fragrance; it was love at first spritz...this one is exceptional!",4.0
great fragrance not overpowering . every time i wear it i get a lot of compliments. i'm always asked what is the name of it. you can't go wrong with this fragrance.,4.0
great aroma. love it for the weekend eveings.,4.0
"powdery, spicy, and slightly masculine. -- love it!",4.0
"love my perfume, i loved the price, thanks so much",4.0
"i've been wearing elizabeth taylor's forever perfume for over 10 years and receive compliments on the fragrance all the time! i think this is her best fragrance, and will last forever...",4.0
"i'm a realtor and often have buyers in my car. i needed a fragrance that was subtle and not overwhelming . ""forever elizabeth "" is perfect everywhere i go , people ask me what fragrance i'm wearing . i've been wearing it for 5 years at least ... if people would try it for a day , everyone would be wearing it .",4.0
i've been using forever elizabeth for almost 10 years. everywhere i go i receive compliments about my perfume. it's scent is light but really pleasant.,4.0
"just got my purchase, and i love the way, this forever elizabeth smell. it has good note to it . i would recommend this parfume to anyone. and i will be buying more. have not gone out yet ,but i am petty sure some heads are going to turn. thank you fragrancenet, for this lovely parfume.",4.0
i bought forever elizabeth recently and i've had nothing but positive comments on it. i also love the shiny bottle design too. very upscale & chic if you ask me.,4.0
"this was a gift for the mrs. this is her favorite perfume. it seems good, not too overpowering as some can be.",4.0
forever is just that and it will get u in trouble it drive men crazzy .i wore it to work one day and the men talk about how they havent sell areal women in months to put it nice .,4.0
this is a fabulous parfum. i worn it for years.,4.0
"i normally can not do perfume.. it gives me headaches & ive never found one that matches my body chemistry well. but i love this perfume! it smells so good! it's hard for me to describe, as it is not fruity or real musky.. but it's so yummy. i smelled rebl fleur 1st.. my daughter recd a small roll on fragrance of it for christmas. i thought i loved that. i tried to order that one but they only had the ""body mist"" in stock so i bought that & got this to try.. & im glad i did! i love this one even more!",4.0
"rihanna rebelle is a nice, sexy scent its not a everyday scent that you smell on women which is what i love. it has a spice about it that is very noticeable, but in a great way. the bottle size was bigger than i expected, but i can appreciate that.",4.0
"i love the parfum and the lotion, i put the lotion on every night before i go to sleep, it takes me to a peaceful and beautiful world.",4.0
this is by far the best perfume i have ever worn! it is not strong at all and i get tons of compliments every time i wear it.,4.0
jessica continues to release great perfume i love it. had a good shelf life i've had my bottle for years and it still has its scent.,4.0
"i have loved fancy love for years, i also decided to try fancy for a different scent and so many people remark on fancy that i want to wear it in all seasons as i did fancy love.",4.0
i get so many compliments when i wear this cologne. best buy ever!,4.0
fancy love is by far my favorite fragrance. always receive compliments. love love love it.,4.0
fancy love is wonderful. i receive many compliments.,4.0
"i absolutely lovethis fragrance!!!! i have been wearing ""fancy love"" for several years and always get compliments and many women (and a man also) ask about my perfume!! it is so soft and pretty, i order it over and over again!! thank you jessica simpson for this awesome fragrance!!",4.0
"jessica simpson's fancy love.....i love this perfume, the only thing i hate about it is that it only lasts for about 2-3 hours and its gone. it seems like its been diluted because my sister wears it and you can smell it all day long on her.",3.0
i am ordering this perfume for my daughter's 22d birthday ( along with 4 other perfumes for her). i ( we) love the delicate yet pleasant scent. we receive so many compliments and are often asked what we're wearing... the scent is long lasting. i have ordered with fragrancenet for 2 years & have been completely satisfied. i am on the waiting list for the perfume/lotion set due to a sellout. this is one time i won't pout about waiting....it's worth the wait.i ordered for my son as well for the christmas holiday's and he was very pleased. there isn't another business anywhere with the greatest prices & customer service.,4.0
i love fancy love fragrance. it is so mild i can't smell it on me but other people can and they tell me how good it smells. besides i don't get a head ache from the fragrance. this perfume is such a very good buy.,4.0
"i bought the burberry as a gift for a friend, haven’t presented it to her yet. she told me that she really liked the original fragrance but, was unable to find any.",0.0
"my signature scent. been wearing it over 10 years. i receive compliment after compliment. sorry i won't tell anyone what i'm wearing, that's just me, don't judge. if you choose it you won't go wrong.",4.0
"i love it. always get compliments! even at drive thru windows! what are you wearing,it smells good!",4.0
burberry parfum is the best. saving lot's of money compared to dept. stores is awesome!! would highly recommend anyone who uses perfume to buy from fragrancenet!! they are the best!!,4.0
"burrbery has this very classy sweet/spicy smell. i lasts all day, yet its not too strong when i just put it on. love it!",4.0
love this sent it works good with my ph. bal.,4.0
"i smelled this in a couple different stores and never purchased it so i finally did, smells so good. burberry scents smell so good.",4.0
"upon receiving this perfume, i applied it. true to its scent, it lingered. i had read in a womans magazine to have it last longer, try applying it to your hair. it was actually true. i had gotten an amazing comment from a man on my bus ride. he had loved the smell. i had made a worthy investment. i was sold to purchase more from now on. thank you! this perfume gets 5 unbelievable outstanding stars!!!!!",4.0
i got this fragrance due to wanting something similar to jessica simpson fancy love. i just love this one! it smells sweet but not to sweet. very classy! i just order a bottle and can't wait to receive it.,4.0
i have used burberry for years. i am still having people stop me and ask what i am wearing. even my grandkids know when i am close. not too strong just a very nice scent. love burberry!!,4.0
"i get a lot of compliments wearing this perfume even when a few hours have past, people tell me i smell good.",4.0
i have worn burberry for years. it the type of scent that one can wear every day for any occasion. i consistently receive compliments from both men & women when i wear this scent. we all can use that extra confidence of a stranger approaching you to tell you how good you smell; and ask what are you wearing? it is the only scent i wear.,4.0
i have wore burberry for several years. i always receive compliments on how good my perfume smells. i have been told they can tell when i have walked by. what i really like about this perfume is that i can not smell it but others compliment me on how good it smells. it's not too strong. i love burberry....,4.0
"i have very severe allergies and this is one of 2 fragrances that i found that i can wear, but i continue to come back to burberry, and have for many, many years. i can spray it on in the mornings and in the evenings i am still receiving compliments. not overpowering, clean, sexy, and my go to fragrance. i purchase the tester for myself and it's such a great price.",4.0
"i love this perfume. it is soft, but it is long lasting, i'd say about 6 or 7 hours. i enjoy wearing it because my husband asks what it is and when i tell him, he says i smell sooo good. i get compliments. it's absolutely stunning.",4.0
"burberry. i recently came upon an article 10 women's fragrances that smell great on men and burberry was listed. upon reading “the intense fizzy, fruity jasmine can sit unashamedly sophisticated on the right man. after all, dior homme is nothing but a straight-up iris-based fragrance, so give jasmine a chance here and wear it with a crisp white shirt.” i was sold. i ordered it without even sampling and i was elated with the fragrance! another stiller fragrance added to my repertoire of alluring and intoxicating fragrances!",4.0
